node.title,node.quantity,node.originalTotal,date
5 in 1 Brightening Cream,24,5880.0,2024-01-16
5 in 1 Brightening Cream-,1,199.0,2024-01-16
6-in-1 Premium Shaving Kit For Men,2,6250.0,2024-01-16
6-in-1 Sensi Luxe Shaving Kit,10,19990.0,2024-01-16
"Anti Acne Face Wash, 150g",31,10819.0,2024-01-16
"Anti Redness Shave Gel, 100g",7,1575.0,2024-01-16
"Aqua Body Spray, 150ml",12,4788.0,2024-01-16
Bearberry Body Yogurt,3,1485.0,2024-01-16
Beard Comb Pocket Size,1,295.0,2024-01-16
Beard Oil Cedarwood 30ml,28,9100.0,2024-01-16
Beard Shaper Tool,34,10166.0,2024-01-16
"Beard Softener, 45gm",15,4425.0,2024-01-16
Black Metal Precision Safety Razor for Men,2,3990.0,2024-01-16
"Black Vibe Deo For Men, 150ml",77,27335.0,2024-01-16
"Black Vibe Deo For Men, 150ml-",1,249.0,2024-01-16
"Cairo, 100ml",20,15900.0,2024-01-16
"Cairo, 100ml-",1,599.0,2024-01-16
Challenger Razor (Pack Of 10),25,6250.0,2024-01-16
Challenger Razor (Pack Of 5) & Shaving Gel Combo-,1,249.0,2024-01-16
Charcoal Bath Soap,4,500.0,2024-01-16
"Charcoal Bath Soap, 100g",1,125.0,2024-01-16
"Charcoal Bath Soap, 100g (Pack of 3)",47,16215.0,2024-01-16
Charcoal Face Care Kit,2,1572.0,2024-01-16
Charcoal Face Care Kit with Sheet Mask,1,799.0,2024-01-16
Charcoal Face Pack - 50g,2,558.0,2024-01-16
"Charcoal Face Pack, 100g",6,1914.0,2024-01-16
"Charcoal Face Pack, 50g",9,2511.0,2024-01-16
"Charcoal Face Scrub, 100g",21,6279.0,2024-01-16
"Charcoal Face Scrub, 45g-45gm",1,99.0,2024-01-16
Charcoal Face Sheet Mask (Pack of 2),14,4172.0,2024-01-16
Charcoal Face Wash & Coffee Face Wash Combo-,1,299.0,2024-01-16
Charcoal Face Wash & Peel Off Combo,1,608.0,2024-01-16
"Charcoal Face Wash, 100g",31,8029.0,2024-01-16
"Charcoal Face Wash, 100g-",3,597.0,2024-01-16
"Charcoal Face Wash, 50g (Pack of 2)",1,198.0,2024-01-16
"Charcoal Hair Removal Spray, 200ml",36,17964.0,2024-01-16
