node.name,node.currentQuantity,node.quantity,diff,date
"Anti Acne Face Wash, 150g",0,1,1,2024-01-16
Bearberry Body Yogurt,0,1,1,2024-01-16
Beard Shaper Tool,0,1,1,2024-01-16
"Black Vibe Deo For Men, 150ml",0,1,1,2024-01-16
"Charcoal Bath Soap, 100g (Pack of 3)",0,2,2,2024-01-16
Charcoal Face Sheet Mask (Pack of 2),0,2,2,2024-01-16
"Charcoal Face Wash, 100g",0,3,3,2024-01-16
"Charcoal Hair Removal Spray, 200ml",0,4,4,2024-01-16
"Charcoal Shaving Foam, 425g",0,2,2,2024-01-16
"Charcoal Shower Gel, 250ml",0,1,1,2024-01-16
"Coffee Face Scrub, 100g",0,2,2,2024-01-16
"Coffee Face Wash, 100g",0,4,4,2024-01-16
Deep Clean Face & Body Wash,0,2,2,2024-01-16
Free Gift (Use within 3 months),0,31,31,2024-01-16
Full Body Trimmer,0,1,1,2024-01-16
Landscaper 2.0 Groin Trimmer,0,1,1,2024-01-16
"Mexico, 100 ml",0,2,2,2024-01-16
Moisturising Face & Body Wash-,0,1,1,2024-01-16
"Oudh Body Spray, 150ml",0,2,2,2024-01-16
"Post Shave Balm ,100g",0,1,1,2024-01-16
Power Styler Beard Trimmer,0,7,7,2024-01-16
Pre-Shave Scrub,0,1,1,2024-01-16
Precision Safety Razor - Silver Edition,0,1,1,2024-01-16
"Red Spice Deo For Men, 150ml",0,2,2,2024-01-16
Sensi Flo6 Razor & Cartridges (Pack of 2),0,1,1,2024-01-16
Sensi Smart3 Razor & Cartridges (Pack of 2),0,1,1,2024-01-16
Sensi Smart3 Razor & Cartridges (Pack of 4),0,1,1,2024-01-16
"Shea Butter Moisturizer, 100ml",0,1,1,2024-01-16
"Spice Body Spray, 150ml",0,2,2,2024-01-16
"Tokyo, 100 ml",0,1,1,2024-01-16
Travel Kit,0,1,1,2024-01-16
"Turmeric Face Wash, 100g",0,1,1,2024-01-16
"Turmeric Shaving Cream, 78g",0,1,1,2024-01-16
"Veleno Perfume, 30ml",0,1,1,2024-01-16
"Venice, 30ml",0,7,7,2024-01-16
Wanderlust Perfume Kit For Men,0,1,1,2024-01-16
